customer_id,churn_probability,predicted_churn,risk_bucket,actual_churn
814,0.846667,1,Very High,1
59,0.846667,1,Very High,1
111,0.846667,1,Very High,1
1688,0.843333,1,Very High,1
692,0.843333,1,Very High,1
1445,0.843333,1,Very High,1
434,0.843333,1,Very High,1
1898,0.84,1,Very High,1
1946,0.84,1,Very High,1
391,0.84,1,Very High,1
343,0.836667,1,Very High,1
989,0.836667,1,Very High,1
2069,0.833333,1,Very High,1
1938,0.833333,1,Very High,1
1420,0.833333,1,Very High,1
1905,0.833333,1,Very High,1
2039,0.833333,1,Very High,1
1631,0.833333,1,Very High,1
1509,0.83,1,Very High,1
791,0.826667,1,Very High,1
1705,0.826667,1,Very High,1
663,0.826667,1,Very High,1
1102,0.826667,1,Very High,1
302,0.823333,1,Very High,1
1138,0.823333,1,Very High,1
684,0.823333,1,Very High,1
1452,0.823333,1,Very High,1
941,0.823333,1,Very High,1
2281,0.823333,1,Very High,1
2156,0.823333,1,Very High,1
1075,0.823333,1,Very High,1
508,0.816667,1,Very High,1
2293,0.813333,1,Very High,1
1194,0.81,1,Very High,1
2058,0.81,1,Very High,1
1859,0.81,1,Very High,1
2217,0.81,1,Very High,1
2445,0.806667,1,Very High,1
865,0.806667,1,Very High,1
2464,0.806667,1,Very High,1
366,0.806667,1,Very High,1
1468,0.806667,1,Very High,1
84,0.806667,1,Very High,1
2485,0.803333,1,Very High,1
534,0.803333,1,Very High,1
1326,0.803333,1,Very High,1
41,0.803333,1,Very High,1
238,0.803333,1,Very High,1
450,0.803333,1,Very High,1
2481,0.8,1,Very High,1
1477,0.8,1,Very High,1
1653,0.8,1,Very High,1
719,0.8,1,Very High,1
890,0.8,1,Very High,1
333,0.8,1,Very High,1
1035,0.796667,1,High,0
835,0.796667,1,High,1
1976,0.796667,1,High,1
1572,0.796667,1,High,1
608,0.796667,1,High,1
1587,0.79,1,High,1
1321,0.79,1,High,1
386,0.79,1,High,1
337,0.786667,1,High,1
1340,0.786667,1,High,1
1157,0.786667,1,High,1
2225,0.786667,1,High,1
1740,0.783333,1,High,1
1749,0.783333,1,High,1
2034,0.783333,1,High,1
864,0.783333,1,High,1
2043,0.78,1,High,1
2057,0.78,1,High,1
456,0.78,1,High,1
578,0.78,1,High,1
635,0.776667,1,High,1
2252,0.776667,1,High,1
1121,0.773333,1,High,1
297,0.773333,1,High,1
2021,0.773333,1,High,1
65,0.773333,1,High,1
629,0.77,1,High,1
1441,0.77,1,High,1
1481,0.766667,1,High,1
656,0.766667,1,High,1
2412,0.763333,1,High,1
55,0.763333,1,High,1
844,0.763333,1,High,1
1214,0.76,1,High,1
21,0.76,1,High,0
665,0.76,1,High,1
423,0.76,1,High,1
287,0.756667,1,High,1
2366,0.756667,1,High,1
598,0.753333,1,High,1
765,0.753333,1,High,1
1350,0.753333,1,High,1
1201,0.75,1,High,1
1737,0.75,1,High,0
928,0.75,1,High,0
2162,0.75,1,High,1
2257,0.746667,1,High,1
1038,0.746667,1,High,1
125,0.746667,1,High,1
1827,0.743333,1,High,1
2357,0.743333,1,High,1
795,0.74,1,High,1
2198,0.74,1,High,1
1495,0.736667,1,High,1
1612,0.736667,1,High,1
2062,0.733333,1,High,1
1239,0.733333,1,High,1
1536,0.733333,1,High,1
612,0.733333,1,High,1
1577,0.73,1,High,1
191,0.73,1,High,0
764,0.726667,1,High,1
794,0.723333,1,High,1
658,0.723333,1,High,1
2032,0.72,1,High,1
1115,0.716667,1,High,1
1965,0.716667,1,High,1
412,0.713333,1,High,1
15,0.713333,1,High,1
588,0.713333,1,High,0
1345,0.706667,1,High,0
1929,0.706667,1,High,1
261,0.703333,1,High,1
649,0.703333,1,High,1
2260,0.7,1,High,1
2203,0.7,1,High,1
1692,0.7,1,High,1
1301,0.7,1,High,0
2037,0.696667,1,High,1
867,0.696667,1,High,1
1796,0.696667,1,High,1
531,0.693333,1,High,1
323,0.69,1,High,1
2109,0.69,1,High,1
1575,0.686667,1,High,1
295,0.686667,1,High,1
1025,0.686667,1,High,1
1070,0.683333,1,High,1
1003,0.683333,1,High,1
192,0.683333,1,High,1
1071,0.68,1,High,1
129,0.68,1,High,1
688,0.676667,1,High,1
1696,0.67,1,High,1
486,0.67,1,High,1
419,0.666667,1,High,1
2027,0.666667,1,High,1
2454,0.666667,1,High,1
923,0.666667,1,High,1
438,0.663333,1,High,1
700,0.663333,1,High,1
57,0.66,1,High,1
1373,0.66,1,High,1
360,0.656667,1,High,1
243,0.656667,1,High,1
2141,0.656667,1,High,0
223,0.653333,1,High,1
2392,0.653333,1,High,1
1569,0.653333,1,High,1
1761,0.646667,1,High,1
829,0.646667,1,High,1
1518,0.646667,1,High,1
1998,0.643333,1,High,1
2234,0.643333,1,High,1
2441,0.643333,1,High,1
905,0.643333,1,High,1
618,0.64,1,High,1
1208,0.64,1,High,1
290,0.64,1,High,1
2110,0.633333,1,High,1
1556,0.63,1,High,0
1355,0.626667,1,High,1
47,0.626667,1,High,1
379,0.626667,1,High,1
1171,0.623333,1,High,1
769,0.623333,1,High,1
259,0.623333,1,High,1
1136,0.62,1,High,1
632,0.616667,1,High,1
1289,0.616667,1,High,1
1279,0.613333,1,High,1
2223,0.61,1,High,1
555,0.603333,1,High,1
1855,0.603333,1,High,1
1625,0.596667,1,Medium,1
641,0.59,1,Medium,1
1063,0.583333,1,Medium,0
1431,0.583333,1,Medium,1
422,0.573333,1,Medium,1
1993,0.57,1,Medium,1
1785,0.563333,1,Medium,0
1786,0.56,1,Medium,1
35,0.53,1,Medium,1
887,0.516667,1,Medium,1
1142,0.51,1,Medium,1
1626,0.51,1,Medium,1
1917,0.493333,1,Medium,1
1262,0.476667,1,Medium,0
1719,0.473333,1,Medium,1
8,0.47,1,Medium,1
230,0.463333,1,Medium,0
2160,0.446667,1,Medium,1
507,0.443333,1,Medium,0
1593,0.44,1,Medium,1
1330,0.423333,1,Medium,0
1576,0.423333,1,Medium,1
1845,0.416667,1,Medium,1
762,0.413333,1,Medium,0
1150,0.403333,1,Medium,1
181,0.4,1,Medium,0
371,0.396667,1,Medium,0
1502,0.39,1,Medium,0
1099,0.383333,1,Medium,0
1956,0.376667,1,Medium,0
1564,0.37,1,Medium,1
1553,0.353333,1,Medium,1
1182,0.35,1,Medium,1
1939,0.346667,1,Medium,1
2022,0.346667,1,Medium,1
1596,0.343333,1,Medium,1
432,0.34,1,Medium,0
1959,0.336667,1,Medium,0
2131,0.33,1,Medium,0
283,0.33,1,Medium,0
767,0.316667,1,Medium,1
1463,0.296667,1,Low,0
435,0.296667,1,Low,0
1683,0.296667,1,Low,0
2402,0.293333,1,Low,0
2333,0.286667,1,Low,1
315,0.286667,1,Low,0
83,0.28,1,Low,1
922,0.276667,1,Low,1
268,0.276667,1,Low,0
1052,0.276667,1,Low,0
1702,0.276667,1,Low,0
603,0.273333,1,Low,0
1741,0.27,1,Low,0
709,0.25,1,Low,0
2177,0.243333,1,Low,0
10,0.24,1,Low,0
2246,0.236667,1,Low,0
806,0.236667,1,Low,0
810,0.236667,1,Low,1
535,0.236667,1,Low,0
713,0.233333,1,Low,0
1942,0.233333,1,Low,0
1844,0.233333,1,Low,0
365,0.233333,1,Low,0
2328,0.233333,1,Low,0
124,0.23,1,Low,0
2023,0.226667,1,Low,0
1377,0.226667,1,Low,0
1250,0.226667,1,Low,1
20,0.226667,1,Low,0
2176,0.226667,1,Low,0
1123,0.223333,1,Low,0
2089,0.22,1,Low,0
1145,0.22,1,Low,1
1108,0.216667,1,Low,0
2086,0.213333,1,Low,0
886,0.21,1,Low,0
1519,0.21,1,Low,1
2070,0.21,1,Low,0
1904,0.206667,0,Low,0
2232,0.206667,0,Low,0
1568,0.206667,0,Low,0
340,0.206667,0,Low,0
1197,0.206667,0,Low,0
415,0.206667,0,Low,0
2407,0.196667,0,Low,0
530,0.196667,0,Low,0
2099,0.196667,0,Low,0
1176,0.193333,0,Low,0
2199,0.19,0,Low,0
920,0.19,0,Low,0
522,0.19,0,Low,0
1638,0.19,0,Low,0
1663,0.186667,0,Low,0
2116,0.186667,0,Low,0
1546,0.186667,0,Low,0
2168,0.18,0,Low,0
1465,0.18,0,Low,0
1734,0.18,0,Low,0
77,0.176667,0,Low,0
505,0.176667,0,Low,0
743,0.173333,0,Low,0
1711,0.173333,0,Low,0
2403,0.173333,0,Low,0
575,0.173333,0,Low,0
1131,0.173333,0,Low,0
1810,0.173333,0,Low,0
2264,0.17,0,Low,0
325,0.17,0,Low,0
1698,0.166667,0,Low,0
113,0.166667,0,Low,0
348,0.163333,0,Low,0
2040,0.163333,0,Low,0
1407,0.163333,0,Low,0
377,0.163333,0,Low,0
282,0.16,0,Low,0
2248,0.16,0,Low,0
1483,0.16,0,Low,0
469,0.16,0,Low,0
823,0.156667,0,Low,0
2287,0.156667,0,Low,0
907,0.156667,0,Low,0
1170,0.156667,0,Low,0
902,0.156667,0,Low,0
2418,0.156667,0,Low,0
1506,0.156667,0,Low,0
154,0.156667,0,Low,0
1382,0.156667,0,Low,0
710,0.153333,0,Low,0
586,0.153333,0,Low,0
1464,0.15,0,Low,0
310,0.15,0,Low,0
70,0.15,0,Low,0
924,0.15,0,Low,0
1320,0.15,0,Low,0
1565,0.146667,0,Low,0
2000,0.146667,0,Low,0
818,0.146667,0,Low,0
1300,0.146667,0,Low,0
1745,0.146667,0,Low,0
2073,0.146667,0,Low,0
975,0.143333,0,Low,0
856,0.143333,0,Low,0
1809,0.143333,0,Low,1
327,0.143333,0,Low,0
1390,0.143333,0,Low,0
876,0.143333,0,Low,0
1822,0.143333,0,Low,0
2330,0.14,0,Low,0
2206,0.14,0,Low,0
655,0.14,0,Low,0
1389,0.14,0,Low,0
554,0.14,0,Low,0
1837,0.136667,0,Low,0
1969,0.136667,0,Low,0
1033,0.136667,0,Low,0
1387,0.136667,0,Low,0
737,0.136667,0,Low,0
2296,0.136667,0,Low,0
2456,0.136667,0,Low,0
752,0.136667,0,Low,0
2128,0.136667,0,Low,0
860,0.133333,0,Low,0
1555,0.133333,0,Low,0
253,0.133333,0,Low,0
1238,0.133333,0,Low,0
1849,0.133333,0,Low,0
2088,0.133333,0,Low,0
1317,0.13,0,Low,0
1902,0.13,0,Low,0
1537,0.13,0,Low,0
182,0.13,0,Low,0
190,0.13,0,Low,0
1411,0.13,0,Low,0
2425,0.126667,0,Low,0
2267,0.126667,0,Low,0
316,0.126667,0,Low,0
687,0.126667,0,Low,0
426,0.126667,0,Low,0
2367,0.123333,0,Low,0
725,0.123333,0,Low,0
1730,0.123333,0,Low,0
145,0.123333,0,Low,0
1374,0.123333,0,Low,0
277,0.123333,0,Low,0
986,0.123333,0,Low,0
39,0.12,0,Low,0
2020,0.12,0,Low,0
1709,0.12,0,Low,0
179,0.12,0,Low,0
2301,0.12,0,Low,0
2361,0.12,0,Low,0
2311,0.12,0,Low,0
1020,0.12,0,Low,0
491,0.12,0,Low,0
2271,0.12,0,Low,0
256,0.116667,0,Low,0
1736,0.116667,0,Low,0
1983,0.116667,0,Low,0
1097,0.116667,0,Low,0
1107,0.116667,0,Low,0
645,0.116667,0,Low,0
2447,0.116667,0,Low,0
318,0.116667,0,Low,0
1266,0.113333,0,Low,0
884,0.113333,0,Low,0
1552,0.113333,0,Low,0
226,0.113333,0,Low,0
628,0.113333,0,Low,0
1748,0.113333,0,Low,0
490,0.113333,0,Low,0
2197,0.11,0,Low,0
1949,0.106667,0,Low,0
1213,0.106667,0,Low,0
1758,0.106667,0,Low,0
2139,0.106667,0,Low,0
184,0.106667,0,Low,0
265,0.106667,0,Low,0
2391,0.106667,0,Low,0
2120,0.106667,0,Low,0
1282,0.106667,0,Low,0
1106,0.103333,0,Low,0
1059,0.103333,0,Low,0
2005,0.103333,0,Low,1
738,0.103333,0,Low,0
2152,0.103333,0,Low,0
730,0.103333,0,Low,0
201,0.103333,0,Low,0
482,0.103333,0,Low,0
1815,0.103333,0,Low,0
1342,0.1,0,Low,0
1225,0.1,0,Low,0
332,0.1,0,Low,0
1114,0.1,0,Low,0
2163,0.1,0,Low,0
1426,0.1,0,Low,0
1402,0.096667,0,Low,0
245,0.096667,0,Low,0
1475,0.096667,0,Low,0
1857,0.096667,0,Low,0
2002,0.096667,0,Low,0
2004,0.096667,0,Low,0
1117,0.096667,0,Low,0
1818,0.096667,0,Low,0
1101,0.093333,0,Low,0
429,0.093333,0,Low,0
2185,0.093333,0,Low,0
2320,0.093333,0,Low,0
580,0.093333,0,Low,0
1675,0.093333,0,Low,0
1151,0.093333,0,Low,0
2067,0.093333,0,Low,0
773,0.09,0,Low,0
1726,0.09,0,Low,0
299,0.09,0,Low,0
2476,0.09,0,Low,0
1283,0.09,0,Low,0
2148,0.09,0,Low,0
1521,0.09,0,Low,0
2291,0.09,0,Low,0
1685,0.09,0,Low,0
2205,0.09,0,Low,0
2084,0.09,0,Low,0
1915,0.09,0,Low,0
120,0.09,0,Low,0
2313,0.09,0,Low,0
1835,0.09,0,Low,0
504,0.09,0,Low,0
1349,0.086667,0,Low,0
1724,0.086667,0,Low,0
833,0.086667,0,Low,0
1853,0.086667,0,Low,0
1333,0.086667,0,Low,0
579,0.086667,0,Low,0
1648,0.086667,0,Low,0
2024,0.086667,0,Low,0
2396,0.086667,0,Low,0
1034,0.086667,0,Low,0
135,0.086667,0,Low,0
808,0.086667,0,Low,0
952,0.086667,0,Low,0
1305,0.086667,0,Low,1
1129,0.086667,0,Low,0
1292,0.086667,0,Low,0
288,0.086667,0,Low,0
501,0.086667,0,Low,0
932,0.086667,0,Low,0
1669,0.083333,0,Low,0
161,0.083333,0,Low,0
1421,0.083333,0,Low,0
756,0.083333,0,Low,0
2179,0.083333,0,Low,0
2050,0.083333,0,Low,0
2045,0.083333,0,Low,0
2326,0.083333,0,Low,0
970,0.083333,0,Low,0
911,0.083333,0,Low,0
1471,0.083333,0,Low,0
1722,0.083333,0,Low,0
1744,0.083333,0,Low,0
1090,0.083333,0,Low,0
255,0.083333,0,Low,0
2314,0.083333,0,Low,0
1772,0.083333,0,Low,0
1651,0.08,0,Low,0
1868,0.08,0,Low,0
1885,0.08,0,Low,0
936,0.08,0,Low,0
1173,0.08,0,Low,0
186,0.08,0,Low,0
2181,0.08,0,Low,0
723,0.08,0,Low,0
691,0.08,0,Low,0
988,0.08,0,Low,0
1451,0.08,0,Low,0
813,0.076667,0,Low,0
1924,0.076667,0,Low,0
1045,0.076667,0,Low,0
464,0.076667,0,Low,0
2161,0.076667,0,Low,0
1679,0.076667,0,Low,0
2286,0.076667,0,Low,0
460,0.076667,0,Low,0
375,0.076667,0,Low,0
843,0.076667,0,Low,0
2427,0.076667,0,Low,0
2422,0.076667,0,Low,0
207,0.076667,0,Low,0
1013,0.076667,0,Low,0
1632,0.076667,0,Low,0
2274,0.076667,0,Low,0
1141,0.076667,0,Low,0
502,0.076667,0,Low,0
2416,0.073333,0,Low,0
454,0.073333,0,Low,0
2308,0.073333,0,Low,0
1183,0.073333,0,Low,0
2,0.073333,0,Low,0
2102,0.073333,0,Low,0
731,0.073333,0,Low,0
1964,0.073333,0,Low,0
2061,0.073333,0,Low,0
1415,0.073333,0,Low,0
574,0.073333,0,Low,0
2484,0.073333,0,Low,0
1794,0.07,0,Low,0
1680,0.07,0,Low,0
1198,0.07,0,Low,0
2409,0.07,0,Low,0
447,0.07,0,Low,0
143,0.07,0,Low,0
75,0.07,0,Low,0
458,0.07,0,Low,0
199,0.07,0,Low,0
1222,0.07,0,Low,0
224,0.07,0,Low,0
1436,0.07,0,Low,0
2304,0.07,0,Low,0
1522,0.07,0,Low,0
2338,0.07,0,Low,0
2111,0.07,0,Low,0
518,0.066667,0,Low,0
1858,0.066667,0,Low,0
990,0.066667,0,Low,1
1396,0.066667,0,Low,0
545,0.066667,0,Low,1
1933,0.066667,0,Low,0
995,0.066667,0,Low,0
32,0.066667,0,Low,0
972,0.066667,0,Low,0
1627,0.066667,0,Low,0
954,0.066667,0,Low,0
1312,0.066667,0,Low,0
538,0.066667,0,Low,1
1927,0.066667,0,Low,0
1315,0.066667,0,Low,0
1863,0.066667,0,Low,1
1617,0.066667,0,Low,0
1381,0.066667,0,Low,0
1027,0.066667,0,Low,0
1590,0.066667,0,Low,0
1739,0.066667,0,Low,0
2025,0.066667,0,Low,0
1139,0.066667,0,Low,0
770,0.066667,0,Low,0
1673,0.066667,0,Low,0
430,0.066667,0,Low,0
2044,0.066667,0,Low,0
376,0.066667,0,Low,0
785,0.066667,0,Low,0
2059,0.066667,0,Low,0
1242,0.066667,0,Low,0
4,0.066667,0,Low,0
558,0.063333,0,Low,0
2041,0.063333,0,Low,0
589,0.063333,0,Low,0
89,0.063333,0,Low,0
56,0.063333,0,Low,0
857,0.063333,0,Low,0
1656,0.063333,0,Low,0
1819,0.063333,0,Low,0
1412,0.063333,0,Low,0
1113,0.063333,0,Low,0
1954,0.063333,0,Low,0
1580,0.063333,0,Low,0
2079,0.063333,0,Low,1
269,0.063333,0,Low,0
815,0.063333,0,Low,0
233,0.063333,0,Low,1
292,0.063333,0,Low,0
104,0.063333,0,Low,0
175,0.063333,0,Low,0
1404,0.063333,0,Low,0
787,0.063333,0,Low,0
673,0.063333,0,Low,1
2305,0.063333,0,Low,0
222,0.063333,0,Low,0
1297,0.063333,0,Low,0
1950,0.063333,0,Low,0
951,0.063333,0,Low,0
1260,0.063333,0,Low,0
885,0.06,0,Low,0
718,0.06,0,Low,0
1896,0.06,0,Low,0
1241,0.06,0,Low,0
304,0.06,0,Low,0
2343,0.06,0,Low,0
891,0.06,0,Low,0
1388,0.06,0,Low,0
1133,0.06,0,Low,0
664,0.06,0,Low,0
2076,0.06,0,Low,0
443,0.06,0,Low,0
141,0.06,0,Low,0
597,0.06,0,Low,0
2095,0.06,0,Low,0
2388,0.06,0,Low,0
2394,0.06,0,Low,0
2341,0.06,0,Low,0
1813,0.06,0,Low,0
1498,0.06,0,Low,0
2315,0.06,0,Low,0
2494,0.06,0,Low,0
1922,0.06,0,Low,0
2275,0.06,0,Low,0
1476,0.06,0,Low,0
2127,0.06,0,Low,0
281,0.06,0,Low,0
784,0.06,0,Low,0
650,0.056667,0,Low,0
994,0.056667,0,Low,0
2063,0.056667,0,Low,0
2060,0.056667,0,Low,0
2137,0.056667,0,Low,0
1252,0.056667,0,Low,0
544,0.056667,0,Low,0
263,0.056667,0,Low,0
2016,0.056667,0,Low,0
479,0.056667,0,Low,0
2221,0.056667,0,Low,0
1982,0.056667,0,Low,0
772,0.056667,0,Low,0
1042,0.056667,0,Low,0
633,0.056667,0,Low,0
2082,0.056667,0,Low,0
2477,0.056667,0,Low,0
1257,0.056667,0,Low,0
1889,0.056667,0,Low,0
1892,0.056667,0,Low,0
1276,0.053333,0,Low,0
1335,0.053333,0,Low,0
250,0.053333,0,Low,0
1446,0.053333,0,Low,0
1713,0.053333,0,Low,0
2495,0.053333,0,Low,0
968,0.053333,0,Low,0
777,0.053333,0,Low,0
1064,0.053333,0,Low,0
1205,0.053333,0,Low,0
821,0.053333,0,Low,0
2013,0.053333,0,Low,0
2014,0.053333,0,Low,0
1641,0.053333,0,Low,0
933,0.053333,0,Low,0
940,0.053333,0,Low,0
1093,0.053333,0,Low,0
1358,0.053333,0,Low,0
1840,0.053333,0,Low,0
1893,0.053333,0,Low,0
1579,0.053333,0,Low,0
653,0.053333,0,Low,0
1000,0.053333,0,Low,0
2362,0.053333,0,Low,0
497,0.053333,0,Low,0
654,0.053333,0,Low,0
1689,0.053333,0,Low,0
1261,0.053333,0,Low,0
2112,0.053333,0,Low,0
2411,0.053333,0,Low,0
1951,0.053333,0,Low,0
631,0.053333,0,Low,0
1429,0.053333,0,Low,0
1910,0.053333,0,Low,0
401,0.053333,0,Low,0
2150,0.053333,0,Low,0
322,0.053333,0,Low,0
1803,0.053333,0,Low,0
27,0.05,0,Low,0
1418,0.05,0,Low,0
511,0.05,0,Low,0
1318,0.05,0,Low,0
2475,0.05,0,Low,0
2072,0.05,0,Low,0
1270,0.05,0,Low,0
1110,0.05,0,Low,0
996,0.05,0,Low,0
317,0.05,0,Low,0
349,0.05,0,Low,0
1931,0.05,0,Low,0
1655,0.05,0,Low,0
115,0.05,0,Low,0
672,0.05,0,Low,0
914,0.05,0,Low,0
1613,0.05,0,Low,0
1511,0.05,0,Low,0
1486,0.05,0,Low,0
811,0.05,0,Low,0
2381,0.05,0,Low,0
1541,0.05,0,Low,0
900,0.05,0,Low,0
816,0.05,0,Low,0
1520,0.05,0,Low,0
2369,0.05,0,Low,0
2499,0.046667,0,Low,0
2009,0.046667,0,Low,0
1781,0.046667,0,Low,0
381,0.046667,0,Low,0
1619,0.046667,0,Low,0
1757,0.046667,0,Low,0
1047,0.046667,0,Low,0
1332,0.046667,0,Low,0
1383,0.046667,0,Low,0
